id,attack_cat
14597,Normal
14598,DoS
14599,Exploits
14600,Normal
14601,Normal
14602,DoS
14603,Fuzzers
14604,Exploits
14605,Fuzzers
14606,Generic
14607,Normal
14608,Normal
14609,Exploits
14610,Normal
14611,Normal
14612,Generic
14613,Generic
14614,Normal
14615,Normal
14616,Exploits
14617,Normal
14618,Normal
14619,Generic
14620,DoS
14621,Exploits
14622,Normal
14623,DoS
14624,Exploits
14625,Generic
14626,Fuzzers
14627,Normal
14628,DoS
14629,Exploits
14630,Generic
14631,Normal
14632,Generic
14633,Fuzzers
14634,Generic
14635,Exploits
14636,Exploits
14637,Exploits
14638,Generic
14639,Generic
14640,Shellcode
14641,Generic
14642,Exploits
14643,Exploits
14644,Fuzzers
14645,DoS
14646,Normal
14647,Normal
14648,Normal
14649,Generic
14650,Generic
14651,Exploits
14652,DoS
14653,Generic
14654,Normal
14655,DoS
14656,Normal
14657,Generic
14658,Reconnaissance
14659,Generic
14660,Generic
14661,Normal
14662,DoS
14663,Normal
14664,Generic
14665,Generic
14666,Normal
14667,Fuzzers
14668,Exploits
14669,Generic
14670,Normal
14671,Exploits
14672,Exploits
14673,Normal
14674,Generic
14675,Generic
14676,Normal
14677,Analysis
14678,DoS
14679,Exploits
14680,Exploits
14681,Normal
14682,Fuzzers
14683,Analysis
14684,Reconnaissance
14685,Generic
14686,Normal
14687,Generic
14688,Exploits
14689,Generic
14690,Exploits
14691,Exploits
14692,Generic
14693,Reconnaissance
14694,Normal
14695,Normal
14696,Reconnaissance
14697,Generic
14698,Exploits
14699,Generic
14700,Reconnaissance
14701,Reconnaissance
14702,Exploits
14703,Exploits
14704,Normal
14705,Generic
14706,Fuzzers
14707,Exploits
14708,DoS
14709,DoS
14710,Normal
14711,Exploits
14712,Generic
14713,Exploits
14714,Fuzzers
14715,Generic
14716,Normal
14717,Generic
14718,DoS
14719,Exploits
14720,Normal
14721,Exploits
14722,Generic
14723,Fuzzers
14724,Exploits
14725,Normal
14726,Normal
14727,Exploits
14728,Generic
14729,Normal
14730,Normal
14731,Generic
14732,Normal
14733,Exploits
14734,Generic
14735,DoS
14736,Generic
14737,Fuzzers
14738,Normal
14739,Normal
14740,DoS
14741,Normal
14742,Fuzzers
14743,Fuzzers
14744,Exploits
14745,DoS
14746,Normal
14747,Reconnaissance
14748,Generic
14749,DoS
14750,Generic
14751,Exploits
14752,Fuzzers
14753,Normal
14754,Exploits
14755,DoS
14756,Normal
14757,Fuzzers
14758,Generic
14759,Exploits
14760,Generic
14761,Normal
14762,DoS
14763,Reconnaissance
14764,Fuzzers
14765,Normal
14766,DoS
14767,Exploits
14768,Generic
14769,Exploits
14770,Generic
14771,Exploits
14772,Exploits
14773,DoS
14774,Normal
14775,Fuzzers
14776,Exploits
14777,DoS
14778,Normal
14779,DoS
14780,Normal
14781,Reconnaissance
14782,Generic
14783,Normal
14784,Reconnaissance
14785,Normal
14786,Normal
14787,Analysis
14788,Generic
14789,Exploits
14790,Generic
14791,Exploits
14792,Generic
14793,Generic
14794,Fuzzers
14795,Normal
14796,Normal
14797,Generic
14798,Normal
14799,DoS
14800,Normal
14801,Fuzzers
14802,DoS
14803,Generic
14804,Fuzzers
14805,Exploits
14806,DoS
14807,Generic
14808,Exploits
14809,Generic
14810,Normal
14811,Exploits
14812,Normal
14813,Generic
14814,Exploits
14815,Fuzzers
14816,DoS
14817,Generic
14818,Normal
14819,Fuzzers
14820,Exploits
14821,Generic
14822,Normal
14823,Normal
14824,Reconnaissance
14825,Generic
14826,Generic
14827,Reconnaissance
14828,Exploits
14829,Generic
14830,Normal
14831,Exploits
14832,Generic
14833,Generic
14834,Normal
14835,Fuzzers
14836,Exploits
14837,Generic
14838,Exploits
14839,Normal
14840,Shellcode
14841,Normal
14842,Generic
14843,Generic
14844,Normal
14845,Shellcode
14846,Normal
14847,Exploits
14848,DoS
14849,Generic
14850,Generic
14851,Normal
14852,Generic
14853,Analysis
14854,Exploits
14855,Normal
14856,Normal
14857,Normal
14858,Fuzzers
14859,Exploits
14860,Analysis
14861,Exploits
14862,Exploits
14863,Reconnaissance
14864,Generic
14865,Generic
14866,Generic
14867,Normal
14868,Normal
14869,Fuzzers
14870,Exploits
14871,Generic
14872,Reconnaissance
14873,DoS
14874,Exploits
14875,Generic
14876,Generic
14877,Normal
14878,Reconnaissance
14879,Fuzzers
14880,Exploits
14881,Normal
14882,Exploits
14883,Generic
14884,Exploits
14885,Analysis
14886,Normal
14887,Reconnaissance
14888,Generic
14889,Exploits
14890,Normal
14891,Generic
14892,Reconnaissance
14893,Generic
14894,Fuzzers
14895,Fuzzers
14896,Generic
14897,Exploits
14898,Fuzzers
14899,DoS
14900,Fuzzers
14901,Normal
14902,Generic
14903,Exploits
14904,Normal
14905,Normal
14906,Normal
14907,Generic
14908,Exploits
14909,Exploits
14910,Normal
14911,Exploits
14912,Generic
14913,Generic
14914,Exploits
14915,Exploits
14916,Generic
14917,Normal
14918,Generic
14919,Exploits
14920,Backdoor
14921,Generic
14922,Generic
14923,Normal
14924,Normal
14925,DoS
14926,Fuzzers
14927,Generic
14928,Generic
14929,Normal
14930,Exploits
14931,Normal
14932,Normal
14933,Normal
14934,Normal
14935,Exploits
14936,Normal
14937,Normal
14938,Normal
14939,DoS
14940,Fuzzers
14941,Normal
14942,Normal
14943,Normal
14944,Normal
14945,Generic
14946,Fuzzers
14947,Generic
14948,Fuzzers
14949,Normal
14950,Normal
14951,Normal
14952,Generic
14953,Fuzzers
14954,Exploits
14955,Normal
14956,Exploits
14957,Normal
14958,Normal
14959,Normal
14960,DoS
14961,Normal
14962,Fuzzers
14963,Normal
14964,Fuzzers
14965,Normal
14966,Generic
14967,Normal
14968,Generic
14969,Exploits
14970,Normal
14971,Exploits
14972,DoS
14973,Fuzzers
14974,Exploits
14975,Normal
14976,Normal
14977,Normal
14978,Exploits
14979,Exploits
14980,Generic
14981,Exploits
14982,Fuzzers
14983,Generic
14984,Normal
14985,Generic
14986,Generic
14987,Normal
14988,DoS
14989,Normal
14990,Generic
14991,Generic
14992,Normal
14993,Exploits
14994,Normal
14995,Normal
14996,Normal
14997,Exploits
14998,Exploits
14999,Normal
15000,Normal
15001,Exploits
15002,Normal
15003,Exploits
15004,Fuzzers
15005,Normal
15006,Generic
15007,Generic
15008,Shellcode
15009,Exploits
15010,Fuzzers
15011,Normal
15012,Normal
15013,DoS
15014,Exploits
15015,Analysis
15016,Fuzzers
15017,Exploits
15018,Reconnaissance
15019,Fuzzers
15020,Exploits
15021,Normal
15022,Fuzzers
15023,Reconnaissance
15024,DoS
15025,Exploits
15026,Fuzzers
15027,Reconnaissance
15028,Generic
15029,Normal
15030,Fuzzers
15031,Normal
15032,Fuzzers
15033,Reconnaissance
15034,Exploits
15035,Exploits
15036,DoS
15037,DoS
15038,Normal
15039,Reconnaissance
15040,Reconnaissance
15041,Fuzzers
15042,Exploits
15043,Normal
15044,Normal
15045,Reconnaissance
15046,Normal
15047,Generic
15048,DoS
15049,Backdoor
15050,Fuzzers
15051,Reconnaissance
15052,Exploits
15053,Normal
15054,Fuzzers
15055,Normal
15056,Exploits
15057,DoS
15058,Normal
15059,Normal
15060,Exploits
15061,Reconnaissance
15062,Fuzzers
15063,Normal
15064,Generic
15065,Exploits
15066,Fuzzers
15067,Exploits
15068,Normal
15069,Generic
15070,Fuzzers
15071,Generic
15072,Generic
15073,Reconnaissance
15074,Normal
15075,Shellcode
15076,Normal
15077,Fuzzers
15078,Exploits
15079,Analysis
15080,Exploits
15081,Normal
15082,Generic
15083,Normal
15084,DoS
15085,Normal
15086,Normal
15087,Generic
15088,Normal
15089,Normal
15090,Generic
15091,Exploits
15092,Normal
15093,Normal
15094,Generic
15095,Generic
15096,Fuzzers
15097,Generic
15098,Normal
15099,Shellcode
15100,Normal
15101,Fuzzers
15102,Fuzzers
15103,Normal
15104,Generic
15105,Normal
15106,Generic
15107,Generic
15108,Normal
15109,Normal
15110,Generic
15111,Exploits
15112,Generic
15113,DoS
15114,Exploits
15115,Generic
15116,Fuzzers
15117,Exploits
15118,Generic
15119,Normal
15120,Generic
15121,Exploits
15122,Normal
15123,Generic
15124,Normal
15125,Exploits
15126,Exploits
15127,Normal
15128,Generic
15129,Normal
15130,Reconnaissance
15131,Normal
15132,Generic
15133,Normal
15134,Exploits
15135,Normal
15136,Generic
15137,Generic
15138,Reconnaissance
15139,Backdoor
15140,DoS
15141,Generic
15142,Analysis
15143,Fuzzers
15144,Normal
15145,Exploits
15146,Fuzzers
15147,Backdoor
15148,Exploits
15149,Backdoor
15150,Normal
15151,Reconnaissance
15152,Normal
15153,Generic
15154,Normal
15155,Normal
15156,Normal
15157,Normal
15158,Normal
15159,Exploits
15160,Normal
15161,Generic
15162,Exploits
15163,Fuzzers
15164,Exploits
15165,DoS
15166,Exploits
15167,Generic
15168,Fuzzers
15169,Generic
15170,Exploits
15171,Generic
15172,DoS
15173,Exploits
15174,Shellcode
15175,Normal
15176,Generic
15177,Fuzzers
15178,Backdoor
15179,Generic
15180,Fuzzers
15181,Normal
15182,Exploits
15183,Exploits
15184,Normal
15185,Normal
15186,Generic
15187,Normal
15188,DoS
15189,Generic
15190,Fuzzers
15191,Exploits
15192,Normal
15193,Normal
15194,Exploits
15195,Normal
15196,Fuzzers
15197,Fuzzers
15198,Generic
15199,Exploits
15200,Normal
15201,DoS
15202,Exploits
15203,Generic
15204,Backdoor
15205,Generic
15206,Normal
15207,Normal
15208,Analysis
15209,DoS
15210,DoS
15211,Reconnaissance
15212,Generic
15213,Generic
15214,Exploits
15215,Generic
15216,Reconnaissance
15217,Generic
15218,Generic
15219,Exploits
15220,Normal
15221,Normal
15222,Normal
15223,Exploits
15224,Backdoor
15225,Exploits
15226,Normal
15227,DoS
15228,Normal
15229,Analysis
15230,Normal
15231,Normal
15232,Generic
15233,Reconnaissance
15234,Generic
15235,Generic
15236,Normal
15237,Normal
15238,Generic
15239,Generic
15240,Fuzzers
15241,Generic
15242,DoS
15243,DoS
15244,Normal
15245,Normal
15246,Normal
15247,Exploits
15248,Normal
15249,Normal
15250,Reconnaissance
15251,Exploits
15252,Normal
15253,Exploits
15254,Exploits
15255,Normal
15256,Exploits
15257,Shellcode
15258,Exploits
15259,Fuzzers
15260,Exploits
15261,Reconnaissance
15262,Generic
15263,Reconnaissance
15264,Normal
15265,Exploits
15266,Generic
15267,Normal
15268,Normal
15269,Fuzzers
15270,Exploits
15271,Generic
15272,Normal
15273,Analysis
15274,Generic
15275,Exploits
15276,Normal
15277,Generic
15278,Reconnaissance
15279,Normal
15280,Normal
15281,Exploits
15282,Normal
15283,Normal
15284,Normal
15285,Normal
15286,Fuzzers
15287,Normal
15288,DoS
15289,DoS
15290,Normal
15291,Reconnaissance
15292,Exploits
15293,Normal
15294,Normal
15295,Normal
15296,Reconnaissance
15297,Normal
15298,Normal
15299,Fuzzers
15300,Generic
15301,Exploits
15302,Generic
15303,Normal
15304,Normal
15305,Generic
15306,Normal
15307,Generic
15308,Fuzzers
15309,Reconnaissance
15310,Normal
15311,Normal
15312,Normal
15313,Fuzzers
15314,Fuzzers
15315,Generic
15316,Generic
15317,Normal
15318,Normal
15319,Normal
15320,Normal
15321,Generic
15322,Generic
15323,Exploits
15324,Normal
15325,Generic
15326,Normal
15327,Exploits
15328,Exploits
15329,Fuzzers
15330,Exploits
15331,Generic
15332,Generic
15333,Backdoor
15334,Exploits
15335,Normal
15336,Fuzzers
15337,Normal
15338,Exploits
15339,DoS
15340,Normal
15341,Generic
15342,Generic
15343,Generic
15344,Generic
15345,Normal
15346,Generic
15347,Reconnaissance
15348,Generic
15349,Normal
15350,Generic
15351,Normal
15352,Normal
15353,Fuzzers
15354,Normal
15355,Exploits
15356,Normal
15357,Reconnaissance
15358,Reconnaissance
15359,Exploits
15360,Generic
15361,Normal
15362,Normal
15363,Generic
15364,Exploits
15365,Exploits
15366,Normal
15367,Shellcode
15368,Backdoor
15369,Normal
15370,Normal
15371,Generic
15372,Exploits
15373,Exploits
15374,Normal
15375,Generic
15376,Generic
15377,Normal
15378,Worms
15379,Generic
15380,Fuzzers
15381,Normal
15382,Exploits
15383,Generic
15384,Normal
15385,Generic
15386,Exploits
15387,Normal
15388,Generic
15389,DoS
15390,Normal
15391,Generic
15392,Exploits
15393,Normal
15394,Generic
15395,Exploits
15396,Normal
15397,Reconnaissance
15398,Normal
15399,Normal
15400,Generic
15401,Normal
15402,Generic
15403,Normal
15404,Reconnaissance
15405,Normal
15406,Normal
15407,DoS
15408,Generic
15409,Generic
15410,Normal
15411,Generic
15412,Generic
15413,Exploits
15414,Reconnaissance
15415,Normal
15416,Normal
15417,Fuzzers
15418,Normal
15419,Shellcode
15420,Generic
15421,Generic
15422,Normal
15423,Exploits
15424,Generic
15425,Exploits
15426,Exploits
15427,Generic
15428,Generic
15429,Generic
15430,Fuzzers
15431,Reconnaissance
15432,Normal
15433,Reconnaissance
15434,Fuzzers
15435,Generic
15436,Normal
15437,Reconnaissance
15438,Exploits
15439,Normal
15440,Exploits
15441,Reconnaissance
15442,Fuzzers
15443,Reconnaissance
15444,Normal
15445,Normal
15446,Normal
15447,Normal
15448,Normal
15449,DoS
15450,Normal
15451,Generic
15452,Normal
15453,Normal
15454,Normal
15455,Generic
15456,Normal
15457,Generic
15458,Normal
15459,DoS
15460,Generic
15461,Exploits
15462,Normal
15463,Normal
15464,Exploits
15465,Exploits
15466,Generic
15467,Generic
15468,DoS
15469,Reconnaissance
15470,Normal
15471,Fuzzers
15472,Exploits
15473,Generic
15474,Exploits
15475,Exploits
15476,Generic
15477,Generic
15478,Generic
15479,Fuzzers
15480,Normal
15481,Fuzzers
15482,Generic
15483,Generic
15484,Normal
15485,Normal
15486,Exploits
15487,Reconnaissance
15488,Normal
15489,Generic
15490,Normal
15491,Generic
15492,Exploits
15493,Generic
15494,Normal
15495,Exploits
15496,Exploits
15497,Reconnaissance
15498,Exploits
15499,Normal
15500,Fuzzers
15501,Exploits
15502,Analysis
15503,Normal
15504,Exploits
15505,Normal
15506,Normal
15507,Reconnaissance
15508,DoS
15509,Generic
15510,Normal
15511,DoS
15512,Normal
15513,Normal
15514,Fuzzers
15515,Normal
15516,Backdoor
15517,Normal
15518,Generic
15519,Exploits
15520,Normal
15521,Normal
15522,Fuzzers
15523,Normal
15524,Normal
15525,Normal
15526,Normal
15527,Normal
15528,Fuzzers
15529,Exploits
15530,Generic
15531,Normal
15532,Normal
15533,Fuzzers
15534,Normal
15535,Fuzzers
15536,Normal
15537,Normal
15538,Reconnaissance
15539,Fuzzers
15540,Generic
15541,Exploits
15542,Fuzzers
15543,Generic
15544,Generic
15545,Reconnaissance
15546,Normal
15547,Generic
15548,Generic
15549,Fuzzers
15550,DoS
15551,Reconnaissance
15552,DoS
15553,Generic
15554,Fuzzers
15555,Normal
15556,Normal
15557,Exploits
15558,Generic
15559,Normal
15560,Exploits
15561,Generic
15562,Generic
15563,Generic
15564,Normal
15565,Normal
15566,Normal
15567,Normal
15568,Generic
15569,Normal
15570,Normal
15571,Normal
15572,Generic
15573,Normal
15574,Normal
15575,DoS
15576,Generic
15577,Fuzzers
15578,Normal
15579,Generic
15580,Normal
15581,Generic
15582,Normal
15583,Normal
15584,Generic
15585,Normal
15586,Fuzzers
15587,Normal
15588,Generic
15589,Normal
15590,Generic
15591,DoS
15592,Normal
15593,Normal
15594,Normal
15595,Generic
15596,Normal
15597,Normal
15598,Reconnaissance
15599,Normal
15600,Generic
15601,Exploits
15602,Exploits
15603,Normal
15604,Normal
15605,Fuzzers
15606,Generic
15607,Reconnaissance
15608,Normal
15609,Exploits
15610,Generic
15611,Generic
15612,Normal
15613,Exploits
15614,Normal
15615,Fuzzers
15616,DoS
15617,DoS
15618,Normal
15619,Fuzzers
15620,Generic
15621,Reconnaissance
15622,DoS
15623,Fuzzers
15624,Generic
15625,Reconnaissance
15626,Exploits
15627,Generic
15628,Exploits
15629,Normal
15630,DoS
15631,Fuzzers
15632,Reconnaissance
15633,Normal
15634,Generic
15635,Reconnaissance
15636,Exploits
15637,Exploits
15638,Normal
15639,Normal
15640,Normal
15641,Normal
15642,Reconnaissance
15643,Normal
15644,DoS
15645,Normal
15646,Fuzzers
15647,Normal
15648,Normal
15649,Normal
15650,Generic
15651,Fuzzers
15652,Fuzzers
15653,Exploits
15654,Generic
15655,Reconnaissance
15656,Generic
15657,Normal
15658,Fuzzers
15659,Normal
15660,Normal
15661,Normal
15662,Generic
15663,Exploits
15664,Generic
15665,Fuzzers
15666,Normal
15667,Normal
15668,Exploits
15669,Fuzzers
15670,Fuzzers
15671,Normal
15672,Normal
15673,Fuzzers
15674,Normal
15675,Normal
15676,Reconnaissance
15677,Reconnaissance
15678,Backdoor
15679,Exploits
15680,Normal
15681,DoS
15682,Generic
15683,Generic
15684,Exploits
15685,Normal
15686,Generic
15687,Normal
15688,Normal
15689,Exploits
15690,Exploits
15691,Normal
15692,Exploits
15693,Normal
15694,Exploits
15695,Fuzzers
15696,Normal
15697,Generic
15698,Exploits
15699,Normal
15700,Exploits
15701,Exploits
15702,DoS
15703,Exploits
15704,Exploits
15705,Exploits
15706,Exploits
15707,Exploits
15708,Fuzzers
15709,Exploits
15710,Normal
15711,Normal
15712,Normal
15713,Generic
15714,Exploits
15715,Normal
15716,Normal
15717,Normal
15718,Generic
15719,Reconnaissance
15720,Normal
15721,Generic
15722,Exploits
15723,Exploits
15724,Exploits
15725,Reconnaissance
15726,Exploits
15727,Normal
15728,Reconnaissance
15729,Normal
15730,Normal
15731,Generic
15732,Fuzzers
15733,Normal
15734,Exploits
15735,Generic
15736,DoS
15737,Generic
15738,Normal
15739,DoS
15740,DoS
15741,Generic
15742,Normal
15743,Exploits
15744,Exploits
15745,Normal
15746,Generic
15747,Generic
15748,Fuzzers
15749,Generic
15750,Generic
15751,Exploits
15752,Backdoor
15753,Normal
15754,Generic
15755,Generic
15756,Exploits
15757,Normal
15758,Normal
15759,Normal
15760,DoS
15761,Normal
15762,Normal
15763,Generic
15764,Fuzzers
15765,Generic
15766,Generic
15767,Normal
15768,Generic
15769,Normal
15770,Normal
15771,Normal
15772,Normal
15773,Reconnaissance
15774,Normal
15775,Exploits
15776,Normal
15777,Generic
15778,Exploits
15779,Reconnaissance
15780,DoS
15781,Generic
15782,Exploits
15783,Normal
15784,Exploits
15785,DoS
15786,Generic
15787,Normal
15788,Normal
15789,Normal
15790,Normal
15791,Normal
15792,Generic
15793,Generic
15794,Generic
15795,Generic
15796,Generic
15797,Exploits
15798,Normal
15799,Exploits
15800,Exploits
15801,Fuzzers
15802,Generic
15803,Exploits
15804,Reconnaissance
15805,Generic
15806,Normal
15807,Normal
15808,Normal
15809,Generic
15810,Generic
15811,Normal
15812,Normal
15813,Fuzzers
15814,Normal
15815,Exploits
15816,DoS
15817,Exploits
15818,Exploits
15819,Generic
15820,Generic
15821,Normal
15822,Generic
15823,Normal
15824,Exploits
15825,Normal
15826,DoS
15827,Normal
15828,Reconnaissance
15829,Generic
15830,Generic
15831,Normal
15832,Fuzzers
15833,Normal
15834,Fuzzers
15835,Generic
15836,Exploits
15837,DoS
15838,Normal
15839,Generic
15840,DoS
15841,Normal
15842,DoS
15843,Exploits
15844,Exploits
15845,Generic
15846,Normal
15847,Normal
15848,DoS
15849,Normal
15850,Normal
15851,Normal
15852,Exploits
15853,Normal
15854,Normal
15855,DoS
15856,Normal
15857,Normal
15858,Normal
15859,Generic
15860,Generic
15861,DoS
15862,Normal
15863,Fuzzers
15864,DoS
15865,Exploits
15866,Normal
15867,Exploits
15868,Normal
15869,Normal
15870,Fuzzers
15871,Normal
15872,Normal
15873,Normal
15874,Generic
15875,DoS
15876,DoS
15877,Reconnaissance
15878,Normal
15879,Generic
15880,Reconnaissance
15881,Fuzzers
15882,Exploits
15883,Generic
15884,Fuzzers
15885,Exploits
15886,Normal
15887,Normal
15888,Reconnaissance
15889,Normal
15890,Backdoor
15891,Exploits
15892,Normal
15893,Exploits
15894,Normal
15895,Normal
15896,Fuzzers
15897,Normal
15898,Generic
15899,Normal
15900,Exploits
15901,Reconnaissance
15902,Normal
15903,DoS
15904,Fuzzers
15905,Normal
15906,Fuzzers
15907,Generic
15908,Normal
15909,Normal
15910,Reconnaissance
15911,Generic
15912,Generic
15913,Fuzzers
15914,Generic
15915,Generic
15916,Exploits
15917,Exploits
15918,DoS
15919,Exploits
15920,Generic
15921,Fuzzers
15922,Fuzzers
15923,Generic
15924,Generic
15925,Normal
15926,Normal
15927,Exploits
15928,Normal
15929,Fuzzers
15930,Generic
15931,Reconnaissance
15932,Normal
15933,Generic
15934,Reconnaissance
15935,Normal
15936,Normal
15937,DoS
15938,DoS
15939,Normal
15940,Generic
15941,Exploits
15942,Generic
15943,Fuzzers
15944,Generic
15945,Generic
15946,Normal
15947,Generic
15948,Exploits
15949,Normal
15950,Normal
15951,Exploits
15952,Normal
15953,Generic
15954,Fuzzers
15955,Exploits
15956,Normal
15957,Normal
15958,Normal
15959,Reconnaissance
15960,Normal
15961,Generic
15962,Generic
15963,Normal
15964,Reconnaissance
15965,Normal
15966,Exploits
15967,Normal
15968,Normal
15969,Generic
15970,Generic
15971,Normal
15972,Normal
15973,Generic
15974,Exploits
15975,Generic
15976,Exploits
15977,Reconnaissance
15978,Normal
15979,Exploits
15980,Exploits
15981,Normal
15982,Exploits
15983,Generic
15984,Reconnaissance
15985,Exploits
15986,Exploits
15987,DoS
15988,Normal
15989,Normal
15990,Normal
15991,Fuzzers
15992,Exploits
15993,Generic
15994,Generic
15995,Exploits
15996,Exploits
15997,Generic
15998,Fuzzers
15999,Generic
16000,Fuzzers
